Key,Category,Sub_category,Expected_period_in_month,Out_data_pattern,Demand_date,Demand_qty,Analysis_year
b7ec7e5d-b965-4130-82b3-9dbac1db045327201206,PQRS,C,12,5,2024-05-27,26,2024
6cfd2625-127d-4945-b704-efc4bea2821027201742,PQST,C,13,7,2024-05-28,31,2024
f275e260-b171-4785-8602-1ca1e18507f327201247,PQT,C,11,8,2024-05-29,67,2024
460d4935-8bfe-4e15-9779-5cf2c1c9b90127201541,PQRST,C,10,5,2024-05-30,55,2024
99e5c16f-c2c2-4598-ab90-4dc4ff25236127201223,PQRT,B,14,7,2024-05-27,25,2024
47244d78-6471-4428-acf6-765e50be2e5827201529,PQST,B,11,6,2024-05-27,45,2024
a81a60b1-7f3a-4c80-85c1-c20cf7c6b5c227201869,PST,B,13,7,2024-05-27,35,2024
da06a43b-3f84-424c-9d2c-6632d257d00c27201225,PQRST,A,12,5,2024-05-27,60,2024
284e8ad8-e233-4ab8-9f11-e3791c7af45227201285,PQRST,C,11,5,2024-04-27,20,2024
85cf2ea9-0e85-4cba-939b-3dcc1a039d0f27201971,PQTA,D,4,10,2024-06-20,5,2024
dc0d31dd-8bf5-4de0-8e73-8b0d6b88cdc227201224,APQT,A,4,11,2024-05-21,30,2024
2c2945cc-9216-439c-8ea3-63820faa850427201600,PQTS,A,8,10,2024-06-21,37,2024
9dd8c969-059c-4e07-bf59-ae6d3d4feea027201829,PQRRS,A,8,10,2024-06-21,37,2024
9ef41471-cc60-4c87-8240-d205fdc87a9e27201350,PQRRS,A,8,10,2024-06-21,37,2024
ff8a5af5-5ac3-47f2-a25e-195cd3b5014027201397,PQRRS,A,8,10,2024-06-21,37,2024
325f195b-ebed-4626-b22d-7f463f5c981127201990,PQRRS,A,8,10,2024-06-21,37,2024
97eec924-d071-4f7e-a685-d32c8874862227201604,PQAS,A,8,10,2024-06-21,37,2024
